,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1341,1.1667865309623044,-1.3561518576747547,1.2204598426752498,-0.437972628662844,-0.6086162450843724,-0.6343392102703796,-0.5297308284636482,0.07922614002346683,0.08320981921835101,-0.06104787139768684,-0.6447735986791702,0.0,0.0,0.0,0.0,1.0
1342,1.1617909456789788,-1.3608293491531132,0.8228277522451103,-0.43703732909801435,-0.6792318515754322,-0.7033585550386855,-0.5989377844137522,0.3768838050300473,0.2931043997455999,-0.06576996087388921,-0.8918719370982157,0.0,0.0,0.0,0.0,1.0
1343,0.577307467530161,-0.7480779654884507,1.8566711873634727,-0.5913617572948976,-0.6402715169596751,-0.7580362177772135,-0.6122468144041568,0.9289416542732927,-0.13564915675295652,-0.08171769349638724,-0.20041280525678948,1.0,0.0,0.0,0.0,0.0
1344,0.2725767652474449,-0.12129410738871915,0.7433013341590824,-0.23407732352999222,-0.3431989655145266,-0.5169166886515735,-0.23160855667858463,-0.4598124674346578,-0.10139166888814234,-0.08980741560012247,-0.4082759675857357,0.0,1.0,0.0,0.0,0.0
1345,0.28256793581408934,-0.16806902217228176,-1.483438372249698,2.052262462695953,2.235488181865901,2.4589823325273303,2.1560314236000044,-0.5827078102530714,-0.02918235962622201,0.007655733277394328,-0.10158691066449772,0.0,1.0,0.0,0.0,0.0
1346,0.6722235879133012,-0.8416277950555726,-0.2905421009592799,-0.7092095024634265,-0.7985478763361886,-0.47658070794282326,-0.747998920306284,0.7637337756532382,-0.12254308121327032,0.0875863616173957,-0.38713448087092084,1.0,0.0,0.0,0.0,0.0
1347,0.6672280026299825,-0.7854978973152995,0.8228277522451103,-0.9257313517214778,-0.8496833155193698,-0.536636501442518,-0.8145440702583071,-0.6840269096292089,-0.7941110393058254,0.10375612580351387,1.064545360062618,1.0,0.0,0.0,0.0,0.0
1348,0.8320823169796479,-0.710658033661602,0.3456692437289431,-0.5759293144752092,-0.5501757431607366,-0.3421274389136559,-0.5297308284636482,0.16721101595839263,-0.29583999041224074,0.033385398343814314,0.11019915404102863,1.0,0.0,0.0,0.0,0.0
1349,-1.4509001574990679,1.0013038474167668,1.5385655150193611,0.09935697133175841,0.4700980195894044,0.22795442177001365,0.49772628679558867,-0.3920914113749596,-0.4961176016916337,-0.056031961526044324,0.6027896349116177,0.0,0.0,0.0,1.0,0.0
1350,-1.1711473816329663,0.7721067649773123,0.5047220799009988,-0.2027447881082008,-0.5550457849877063,-0.5554599591066014,-0.4711710965058678,1.989642381161821,0.5361502495779908,-0.05148867538090912,-1.0541184619671493,1.0,0.0,0.0,0.0,0.0
1351,0.6822147584799527,-0.7434004740100955,1.4590390969333333,-0.8887870189107088,-0.7303672907586135,-0.43893379261465637,-0.7213808603254747,-0.6984110719240595,-0.8598947618754326,0.08792587955941177,1.5794272856503393,1.0,0.0,0.0,0.0,0.0
1352,0.6172721497967459,-0.8275953206205068,-0.051962846701196296,0.15220139674463054,0.07562463160486299,0.022689097718818173,0.07183732710264075,0.7866224426625623,0.07104726872172953,-0.029249116292604262,-0.3184143130929242,1.0,0.0,0.0,0.0,0.0
1353,0.6322589056467163,-0.7246905080966678,0.10708998947085946,0.2536813995286416,1.772834208303785,2.0242500959996894,1.714171627918571,-0.9847818942540236,-1.0210239487583999,0.010964586269724364,2.6253409184071144,1.0,0.0,0.0,0.0,0.0
1354,-0.9113769469001608,1.3801806571636195,-0.847227027561475,-0.003993630581911843,0.21685584458698273,-0.21394865577251637,0.3167234789260858,-0.962103215015427,-0.458298252426708,-0.10179671888085573,0.34580854898133767,0.0,1.0,0.0,0.0,0.0
1355,-0.8364431676503096,1.0761437110704644,-0.051962846701196296,-0.7756157715663278,-0.737672353499068,-0.5715943513901015,-0.7426753083101221,-0.8131693886267728,-0.3899452502561535,0.04235727650690621,0.37352172786872634,0.0,1.0,0.0,0.0,0.0
1356,0.7021970996132416,-0.8275953206205068,1.6180919331053891,-0.32059253327672976,-0.21901289892680062,-0.07232454572846009,-0.15175437673615688,-0.44306594271912014,-0.397505938582344,-0.00459989723304805,0.2181688637613371,1.0,0.0,0.0,0.0,0.0
1357,1.2666982366287634,-1.398249280979962,-1.6424912084217538,2.8916938221305144,2.1088670943646903,1.5590417851587703,1.4959035360759354,0.17828787086428108,1.1008452028854245,-0.009794693887522628,-0.7861351561629163,0.0,0.0,0.0,0.0,1.0
1358,-1.251076746166136,0.9545289326332042,-1.0858062818195586,0.2003693243333547,0.365392120309557,0.05316517203209611,0.45513739082629384,-0.1818411559338036,-0.334291252436576,-0.07617068948374683,0.14395347886217227,0.0,0.0,0.0,1.0,0.0
1359,-1.156160625782996,0.7814617479340261,0.9023541703311382,-0.36408396304130597,-0.4746900948427071,-0.6280647243823518,-0.5110981864770817,-0.2665187244797674,0.23184705604398634,-0.06380023603321808,-0.426646061354436,1.0,0.0,0.0,0.0,0.0
1360,-0.9113769469001608,0.9825938815033424,-0.6881741913894193,0.03903014940024953,-0.1410922296952863,-0.164649123795155,-0.061252972801405466,0.14390237340761303,0.10279256844792548,-0.04220081826142389,-0.54190162361769,0.0,1.0,0.0,0.0,0.0
1361,-1.3160193548493357,1.005981338895122,1.4590390969333333,-0.50484654754816,-0.5550457849877063,-0.5025750066217956,-0.5457016644521338,-0.4817036925330254,-0.059794136126146036,-0.013353078320202487,-0.21934273976360136,0.0,0.0,0.0,1.0,0.0
1362,0.11771362146442389,0.26693768531484413,-0.5291213552173636,0.20691642128716184,0.46522797776243474,0.6680647890588214,0.6414638106919586,-1.2581859717415493,-0.49290898059398436,-0.014058892504998637,0.31955313534543306,0.0,1.0,0.0,0.0,0.0
1363,0.6222677350800717,-0.8275953206205068,0.5842484979870267,-0.18871529463575687,-0.31397871455270876,-0.17988716095179397,-0.2502411986651511,0.20238396755529023,0.025194171020190958,-0.0061854610528055375,-0.4467842665621702,1.0,0.0,0.0,0.0,0.0
1364,-1.4109354752324827,1.0013038474167668,1.8566711873634727,-1.0094406627737265,-0.8107229809036127,-1.0161864943132148,-0.9290017281757869,-1.1882075471465277,-0.8826986924688022,-0.10048249083790747,3.141317298963559,0.0,0.0,0.0,1.0,0.0
1365,0.6622324173466567,-0.7854978973152995,1.1409334245892218,-0.3491191700040324,-0.19709771070543722,0.13562984370331874,-0.10384186877070026,-0.967825381767758,-0.5147524072982972,0.028802499419798712,0.39257779840511325,1.0,0.0,0.0,0.0,0.0
1366,0.8071043905630332,-0.8696927439257108,-0.21101568287325204,-0.22753022657618507,0.05370944338349958,0.09708657324829077,0.10644080507769277,-0.7259194698893943,-0.5600945239210178,-0.02166965858662799,0.6593404677394387,1.0,0.0,0.0,0.0,0.0
1367,0.7371661965965078,-0.7013030507048881,1.2999862607612775,0.20738407106957665,0.30208157655895157,-0.1189350123252381,0.3406797329088141,-0.1551202121086979,-0.2047796339758053,-0.08953960550364531,0.007774804358708082,1.0,0.0,0.0,0.0,0.0
1368,-1.4608913280657123,0.9919488644600529,1.697618351191417,-0.2944041454615011,-0.30423863089876946,-0.36812173759262823,-0.3274335726094979,0.037018598107190034,-0.04270494125442323,-0.034408834952941024,-0.12327843977080562,0.0,0.0,0.0,0.0,1.0
1369,-1.4409089869324163,0.9919488644600529,1.8566711873634727,-0.3767105071665055,-0.20927281527286135,-0.4227994003311563,-0.31146273662101237,0.028409099507352455,-0.25226785975300975,-0.05194300399542262,0.46517532457914745,0.0,0.0,0.0,1.0,0.0
1370,0.5673162969635166,-0.6358181700079012,0.6637749160730546,-0.7849687672146237,-0.7084521025372501,-0.28027893516023894,-0.6974246063427464,-1.0011609403707877,-0.5450204732726079,0.13933900928103493,0.6267376461890795,1.0,0.0,0.0,0.0,0.0
1371,0.18765181543094928,-0.6779155933131085,-0.7677006094754472,3.2176457204736284,3.0049547905271057,4.4372380975098125,3.250033688811264,0.5909663372869847,0.03485424929696777,0.05277154363652669,-0.4014823470286248,0.0,0.0,0.0,0.0,1.0
1372,0.6022853939467757,-0.687270576269819,1.061407006503194,-0.9458402923653141,-0.8862086292216422,-0.9346181777688534,-0.8411621302391163,-0.7691769506593101,-0.8138593491266128,-0.08749610065823744,1.0038518883738616,1.0,0.0,0.0,0.0,0.0
1373,-1.2061164786162253,0.7721067649773123,0.2661428256429152,0.14378370066116417,-0.13135214604134698,-0.07501361110904343,-0.04262033081483899,1.3582091545834878,0.24929772128658742,-0.027530161228860463,-0.7140864926543485,1.0,0.0,0.0,0.0,0.0
1374,0.8870337550962031,-0.9117901672309182,-1.1653326999055866,-0.384660553467557,-0.42111963474604097,-0.4891296797188789,-0.3300953786075788,0.17450809099118206,-0.23535943869974663,-0.0650271808777396,-0.18880369686725476,1.0,0.0,0.0,0.0,0.0
1375,0.6022853939467757,-0.687270576269819,-1.8015440445938096,-0.8270572476319555,-0.4503398857078588,-0.7867195818367693,-0.4685092905077869,-1.604350811786239,-1.0644631003489489,-0.12154161860628795,2.778657024287442,1.0,0.0,0.0,0.0,0.0
1376,0.23760766826418575,0.3698424978386799,-0.3700685190453078,-0.740542037885218,-0.8399432318654306,-0.6961877140237965,-0.8092204582621452,-0.6324749119155472,-0.02182029928050253,0.020297599746498893,-0.44816555944051617,0.0,1.0,0.0,0.0,0.0
1377,-1.271059087299432,0.9872713729816976,0.3456692437289431,-0.38045170542582385,-0.6670567470080081,-0.5482891180917125,-0.7400135023120412,1.5665695200880942,1.079740305498619,0.05119166605902969,-0.9967963212858186,0.0,0.0,0.0,1.0,0.0
1378,-0.8814034352002202,1.085498694027178,-0.4495949371313357,0.09701872241968443,0.30208157655895157,0.12039180654667977,0.41787210685316095,-0.4412285497252522,-0.42624507030868447,-0.06217998635547035,0.2626041480228731,0.0,1.0,0.0,0.0,0.0
1379,-1.4109354752324827,0.9264639837630659,1.2204598426752498,-0.4693051640846354,-0.42111963474604097,-0.31882220561526686,-0.43124400653465395,0.07765123174300867,-0.2326413694834953,0.006875599023834968,0.13084901679447108,0.0,0.0,0.0,0.0,1.0
1380,-0.14705239855170738,0.5241997166244335,0.4251956618149709,-0.4552756706121915,-0.5160854503719491,-0.44879369901012867,-0.4818183204981915,-0.5254336457870785,-0.0850245384694425,-0.016249452780509314,-0.2632276201901454,0.0,1.0,0.0,0.0,0.0
1381,0.6422500762133607,-0.9024351842742043,0.5842484979870267,0.23965190605619768,0.5139283960321311,0.35434049465743095,0.5323297647706406,-0.06104569082266765,-0.3609097622213547,-0.04250965577556663,0.33505928112990513,0.0,0.0,0.0,0.0,1.0
1382,-0.6815800238672887,0.9077540178496415,-0.7677006094754472,-0.5020406488536712,-0.4040744883516472,-0.5823506129124348,-0.3380807966018216,-0.9589009015118288,-0.4801314727528385,-0.08765077726583648,0.3387510689086417,0.0,1.0,0.0,0.0,0.0
1383,0.792117634713063,-0.8790477268824247,-0.926753445647503,-0.03626146556853287,0.4920132078107678,0.04330526563662383,0.5376533767668025,-1.01423267909859,-0.6890330518325453,-0.08600530066523017,1.0690717250197774,1.0,0.0,0.0,0.0,0.0
1384,0.8570602433962626,-0.8369503035772173,-0.926753445647503,-0.6975182579030565,-0.7279322698451287,-0.71501117168788,-0.6734683523600181,0.5536935079828098,-0.3082994492839549,-0.04724330963873363,-0.08141085111838388,1.0,0.0,0.0,0.0,0.0
1385,-0.8564255087836056,1.0106588303734774,-1.8015440445938096,-1.174988685748565,-1.2392866616769416,-1.210695556842077,-1.2590656719378215,-0.07700476139797624,-0.32817700806999184,-0.019117761596820923,0.31238450210824165,0.0,1.0,0.0,0.0,0.0
1386,-0.9213681174668052,1.3661481827285504,-0.6086477733033914,-0.2602657113452209,0.5187984378591008,1.0113688026466288,0.6308165866996349,-1.3222847387561938,-1.0053894437828093,0.032364045883595455,2.099310741922518,0.0,1.0,0.0,0.0,0.0
1387,0.7971132199963816,-0.9305001331443425,-0.5291213552173636,0.33318186253915716,0.5334085633400097,0.07198862969617953,0.5908894967284211,-0.07579733171629172,-0.3070968431543407,-0.08720623440090446,0.1662800564121334,1.0,0.0,0.0,0.0,0.0
1388,0.7621441230131225,-0.9024351842742043,-0.2905421009592799,0.7143164352072172,0.08536471525880228,0.003865640054734744,0.133058865058502,2.599761849011287,0.821878334923842,-0.042572372498271796,-1.095309489974003,0.0,0.0,0.0,0.0,1.0
1389,-1.311023769566017,0.8235591712392302,0.6637749160730546,-0.620356043804615,-0.8302031482114913,-0.7885122920904915,-0.8118822642602261,2.3110811612033184,0.5014495244209191,-0.024512913894168955,-0.9198427715588294,0.0,0.0,0.0,0.0,1.0
1390,0.6822147584799527,-0.7200130166183125,1.4590390969333333,1.1478277835057344,1.7923143756116635,1.7284529041355212,1.6210084179857387,-0.4400211200435677,-0.32546505598854286,-0.0059859804173806866,0.5111543751093318,1.0,0.0,0.0,0.0,0.0
1391,-1.1811385521996107,0.7674292734989571,-0.847227027561475,0.8106522903846655,1.9457206931612072,0.49148282906718166,1.9909994517189873,-0.12939671019454901,-0.7434516051027451,-0.13084291543636067,1.3058833805149954,1.0,0.0,0.0,0.0,0.0
1392,-1.4509001574990679,0.9498514411548489,-1.0858062818195586,0.12835125784147586,0.4700980195894044,0.8249269362595166,0.5935513027265019,-0.25475940931901353,-0.5424971956301436,0.013253152187267277,0.5246570640464261,0.0,0.0,0.0,0.0,1.0
1393,0.6122765645134273,-0.7246905080966678,1.061407006503194,-0.19292414267749006,0.26312124194319436,-0.1718199648100439,0.2874436129471956,-0.6707451831306791,-0.6844470161422169,-0.09208162291401366,1.0884467692664255,1.0,0.0,0.0,0.0,0.0
1394,1.2117467985122081,-1.3701843321098237,1.8566711873634727,-1.1249501590301816,-1.1029254905217916,-0.7965794882322416,-1.0754010580702376,-1.1629040207738346,-1.1897122533490143,0.22557850066354473,2.3243374981935725,0.0,0.0,0.0,0.0,1.0
1395,0.8071043905630332,-0.8556602694906418,0.4251956618149709,-0.31872193414707056,-0.4357297602269499,-0.35736547607029484,-0.42059678254233024,0.3099502031105784,0.10922649731748972,-0.007308903176076836,-0.4404532074372863,1.0,0.0,0.0,0.0,0.0
1396,-1.4409089869324163,1.0013038474167668,1.8566711873634727,-0.21396838288615594,0.10971492439365052,-0.31613314023468353,0.0878081630911263,-0.49692780591078695,-0.5190272336139822,-0.09350978610440476,0.760716726394772,0.0,0.0,0.0,1.0,0.0
1397,0.11771362146442389,0.2762926682715547,-1.3243855360776422,1.0954510078752773,0.8207410311312189,0.6913700223572105,0.8171430065652996,-0.1652521220463116,0.281422281016326,-0.032055390488968945,-0.5510793035003878,0.0,1.0,0.0,0.0,0.0
1398,-1.081226846533145,0.7767842564556676,-1.3243855360776422,-0.3093689384987746,-0.6207913496517965,-0.389634260637295,-0.6069232024079949,1.4909214256834238,0.7082037489178675,0.04879296583373835,-1.0180411017614046,1.0,0.0,0.0,0.0,0.0
1399,1.2417203102121486,-1.3701843321098237,-1.3243855360776422,0.35188785383574905,0.998497557815611,0.8401649734161556,0.8277902305576232,-1.2472666076637065,-0.48377147389321096,-0.015485381832269787,0.9327664561409482,0.0,0.0,0.0,0.0,1.0
1400,1.2417203102121486,-1.3374418917613302,-0.051962846701196296,-0.4276843334497184,-0.34563398642801146,-0.5411182770768236,-0.27685925864596034,-0.46605960361380816,-0.4190315872300357,-0.08806039477056603,0.22324394518853458,0.0,0.0,0.0,0.0,1.0
1401,-1.4558957427823864,1.0013038474167668,1.8566711873634727,-0.26774810786385767,-0.23362302440770957,-0.2784862249065167,-0.15973979473039968,-0.6320549363740917,-0.2869220361585883,-0.04822936140722519,-0.00348070009743491,0.0,0.0,0.0,1.0,0.0
1402,0.6072809792301015,-0.7480779654884507,0.4251956618149709,0.2882874834273366,0.6600296508412206,0.8168597401177666,0.7133325726401435,-0.9565385390911418,-0.4619433373660375,-0.004265224684121646,0.4897938213187369,1.0,0.0,0.0,0.0,0.0
1403,-1.3260105254159873,0.8609791030660789,0.3456692437289431,0.22702536193099815,0.6575946299277358,0.42604890480632024,0.5855658847322591,-0.3015341852486191,-0.42336910940021694,-0.03914829913592897,0.6343357226225874,0.0,0.0,0.0,0.0,1.0
1404,-0.8564255087836056,1.150983574724165,-1.1653326999055866,-0.5011053492888417,-0.5793959941225545,-0.5689052860095182,-0.5749815304310238,-0.052961161649649376,0.03031340570961491,-0.026144899464541137,-0.3255969399821298,0.0,1.0,0.0,0.0,0.0
1405,1.2117467985122081,-1.3561518576747547,1.1409334245892218,-0.11202073031973007,0.17546048905774075,-0.4102504285551007,0.239531104981739,-0.849444776019991,-0.5287072320484328,-0.1258259697266517,0.5733718747132723,0.0,0.0,0.0,0.0,1.0
1406,-2.2851628998140465,2.418583765358694,1.697618351191417,-1.0674292357931614,-1.1224056578296702,-1.0619006057831317,-1.1020191180510468,-1.116024250958865,-0.514631534602935,-0.022887868021473756,0.046289301236370296,0.0,0.0,0.0,0.0,1.0
1407,1.116830678129068,-1.145664741148728,-0.4495949371313357,0.4318559666286795,0.04396935972956029,0.10156834888259635,0.05586649111415521,0.7350179480062186,0.5380398244134644,-0.011827015249053293,-0.8308579054278233,0.0,0.0,0.0,0.0,1.0
1408,-1.2310944050328472,0.8937215434145724,-0.4495949371313357,0.25601964844071556,-0.007166079453621001,0.023585452845679287,0.04788107311991244,0.29388613864990554,0.2737514283115764,-0.024921478825424424,-0.6620587616523836,0.0,0.0,0.0,1.0,0.0
1409,-1.2161076491828768,1.0246913048085464,0.10708998947085946,0.6053540359045694,0.034229276075621,-0.08039174187021013,0.12507344706425924,1.4099711400678774,0.6738973472096123,-0.05624910387856916,-1.0553753033638316,0.0,0.0,0.0,1.0,0.0
1410,0.15268271844769013,0.10790297505073196,-1.3243855360776422,-0.7718745733070094,-0.6475765797001295,-0.2560773467349888,-0.5616725004406192,-1.179020582177189,-0.7818162605051776,0.07497671273594828,0.8865462985574067,0.0,1.0,0.0,0.0,0.0
1411,0.6722235879133012,-0.8229178291421483,0.9818805884171661,-0.31872193414707056,-0.40894453017861687,-0.1933324878547107,-0.46318567851162507,-0.4379212423362902,0.21782749836931095,0.054476792651214474,-0.35988239295381846,1.0,0.0,0.0,0.0,0.0
1412,0.49737810299699126,-0.6732381018347499,0.5047220799009988,-0.49783180081193806,-0.6524466215270992,-0.5617344449946292,-0.6601593223696135,0.666929413347747,0.31268834395148554,0.007619659828590622,-0.6115850908549965,1.0,0.0,0.0,0.0,0.0
1413,0.5473339558302206,-1.0334049456681782,0.02756357138483158,-0.8915929176051975,-0.7815027299417948,-0.8942821970601031,-0.8624565782237638,-0.6675953665697627,-0.49841829074876226,-0.05672789842110837,1.2012231722831266,0.0,0.0,1.0,0.0,0.0
1414,-1.425922231082453,0.9732388985466285,1.6180919331053891,0.37620564252131855,0.39217735035789003,0.8455431041773224,0.4365047488397274,-0.09837101706952453,-0.09796119674396161,0.04129814960585704,-0.16062581227497738,0.0,0.0,0.0,1.0,0.0
1415,-0.8614210940669242,1.1135636428973164,-1.0062798637335308,0.0441742970068123,0.20955078184652828,1.7239711285012156,0.38859224087427074,-0.6974661269557848,-0.46519093654274,0.1815013541568206,0.20145250627918154,0.0,1.0,0.0,0.0,0.0
1416,-0.481756612534364,1.136951100289096,0.6637749160730546,-0.8822399219569016,-0.9422141102317931,-0.9686796725895758,-0.9502961761604342,-0.8338531840434559,-0.07017227324040082,-0.05827115255471809,-0.18914710475243773,0.0,1.0,0.0,0.0,0.0
